Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,AvgCH,AvgCD,AvgCA,Season,home_id,away_id,mkt_H,mkt_D,mkt_A,has_odds,overround,p_H,p_D,p_A,xg_home,xg_away,train_n,train_effective_n,gamma,rho
2020-12-15,Man City,West Brom,1,1,D,1.1,11.01,24.73,2020/21,18,31,0.8738283129214455,0.08730346450622979,0.03886822257232471,True,0.04035414697375872,0.8947059824174839,0.0784896424810432,0.026804375101473103,3.3220278659703717,0.4956459111318527,2017,475.62034162421634,1.2056440695084143,-0.03242116277848723
2020-12-15,Wolves,Chelsea,2,1,H,5.37,3.74,1.69,2020/21,33,7,0.17814694036308085,0.25578852132346097,0.566064538313458,True,0.045315394768111084,0.3155725541594636,0.2771712318253713,0.4072562140151651,1.1507771288811381,1.3432463134053454,2017,475.62034162421634,1.2056440695084143,-0.03242116277848723
2020-12-16,West Ham,Crystal Palace,1,1,D,2.17,3.37,3.49,2020/21,32,8,0.44136598179941827,0.28420302092128713,0.27443099727929443,True,0.0440983494214664,0.48331924536284654,0.2574937024399157,0.25918705219723764,1.5986762837950697,1.1070021715944895,2019,476.66605554514234,1.2032259098526088,-0.03623629354283877
2020-12-16,Leicester,Everton,0,2,A,2.13,3.51,3.45,2020/21,15,9,0.4495940120961005,0.2728305543489157,0.2775754335549838,True,0.04423892543917041,0.5242859787035666,0.24108752887933418,0.23462649241709907,1.7799858311061063,1.1199786601193564,2019,476.66605554514234,1.2032259098526088,-0.03623629354283877
2020-12-16,Liverpool,Tottenham,2,1,H,1.82,3.92,4.19,2020/21,16,29,0.52668911335578,0.24453423120089784,0.22877665544332207,True,0.043216074753749556,0.5141430605917604,0.23838709485548443,0.24746984455275528,1.809883688975937,1.1941943823886374,2019,476.66605554514234,1.2032259098526088,-0.03623629354283877
2020-12-16,Fulham,Brighton,0,0,D,2.89,3.28,2.54,2020/21,10,4,0.3312472665102779,0.29186115860204365,0.3768915748876784,True,0.044599597427737336,0.340677107328316,0.28272302447402786,0.3765998681976559,1.1853876152444445,1.2600584272675563,2019,476.66605554514234,1.2032259098526088,-0.03623629354283877
2020-12-16,Leeds,Newcastle,5,2,H,1.58,4.39,5.36,2020/21,14,21,0.6043446323910889,0.2175090020906425,0.17814636551826873,True,0.04726898938598989,0.4520016198842035,0.25432033364927936,0.2936780464665172,1.6012796046724795,1.2477272303679319,2019,476.66605554514234,1.2032259098526088,-0.03623629354283877
2020-12-16,Arsenal,Southampton,1,1,D,2.16,3.5,3.37,2020/21,0,25,0.4428516719105511,0.2733027460933687,0.28384558199608023,True,0.045413153721759025,0.5076313252930641,0.24063718678417312,0.2517314879227629,1.7827711109439595,1.194997200810268,2019,476.66605554514234,1.2032259098526088,-0.03623629354283877
2020-12-17,Aston Villa,Burnley,0,0,D,1.86,3.74,4.17,2020/21,1,5,0.5145702181573425,0.25590925288038957,0.2295205289622679,True,0.04482224122375378,0.46357478374932776,0.27326634347804324,0.26315887277262895,1.4759037747050054,1.0501964512381938,2025,481.7016881229301,1.201977426767692,-0.04915635701764125
2020-12-17,Sheffield United,Man United,2,3,A,7.2,4.73,1.44,2020/21,24,19,0.13293985385047782,0.20236087689713322,0.6646992692523891,True,0.04474982381959114,0.19237856885849214,0.28529751139239773,0.5223239197491101,0.7479801997044858,1.4120146145144667,2025,481.7016881229301,1.201977426767692,-0.04915635701764125
2020-12-19,Crystal Palace,Liverpool,0,7,A,5.27,4.07,1.65,2020/21,8,16,0.18218985944074725,0.23590677131516902,0.5819033692440836,True,0.041514172443963826,0.16301685505442653,0.21938758225696972,0.6175955626886043,0.9391105414925172,2.0124348259879237,2027,481.770745829614,1.2007340819697085,-0.05392032190811568
2020-12-19,Everton,Arsenal,2,1,H,2.66,3.39,2.68,2020/21,9,0,0.3600751444628518,0.28253683901804894,0.3573880165190992,True,0.04405942871973223,0.3668612123046691,0.27463775806347696,0.35850102963185404,1.3317257751658598,1.3137475892190222,2027,481.770745829614,1.2007340819697085,-0.05392032190811568
2020-12-19,Newcastle,Fulham,1,1,D,2.84,3.29,2.58,2020/21,21,10,0.337382248897015,0.2912357406892166,0.37138201041376845,True,0.04366094306229917,0.5269093179194146,0.2613894595336903,0.2117012225468953,1.6153626124101914,0.9349012406210494,2027,481.770745829614,1.2007340819697085,-0.05392032190811568
2020-12-19,Southampton,Man City,0,1,A,5.98,4.64,1.52,2020/21,25,18,0.16069410520943456,0.20710145455871096,0.6322044402318545,True,0.040636058488974225,0.1507737684750001,0.19783954170625712,0.6513866898187428,1.0097249105426187,2.2632460603881634,2027,481.770745829614,1.2007340819697085,-0.05392032190811568
2020-12-20,Brighton,Sheffield United,1,1,D,1.88,3.43,4.57,2020/21,4,24,0.510338563117164,0.27971909581932014,0.20994234106351603,True,0.042278463865376814,0.38377831356034314,0.33049424073775985,0.2857274457018971,1.043283933569435,0.8595396424294214,2031,484.80017523207584,1.1909973748001588,-0.05404063950641892
2020-12-20,Man United,Leeds,6,2,H,1.72,4.34,4.38,2020/21,19,14,0.5589691715969372,0.22152695279878612,0.21950387560427667,True,0.04012059766409326,0.6120373795833403,0.19767221823288808,0.19029040218377175,2.3690589705478415,1.2781142660312794,2031,484.80017523207584,1.1909973748001588,-0.05404063950641892
2020-12-20,Tottenham,Leicester,0,2,A,2.1,3.48,3.56,2020/21,29,15,0.4559265147500442,0.2751280692457163,0.2689454160042396,True,0.0444456744340509,0.5207832657982566,0.24738808704582563,0.23182864715591783,1.754109784484075,1.1004201598663201,2031,484.80017523207584,1.1909973748001588,-0.05404063950641892
2020-12-20,West Brom,Aston Villa,0,3,A,4.64,4.02,1.73,2020/21,31,1,0.2067692197915242,0.23865899995837622,0.5545717802500996,True,0.0423081423657079,0.27295809014979433,0.27598248034341155,0.45105942950679423,1.0751324813163874,1.4529393418600962,2031,484.80017523207584,1.1909973748001588,-0.05404063950641892
2020-12-21,Chelsea,West Ham,3,0,H,1.58,4.3,5.59,2020/21,7,32,0.6060277536860365,0.2226799653078925,0.17129228100607116,True,0.04436040850524203,0.5724223258980866,0.22230031768380124,0.20527735641811198,2.0472722411210746,1.161442974211009,2035,487.82355183055427,1.1856896075634586,-0.05791694158590974
2020-12-21,Burnley,Wolves,2,1,H,3.44,3.05,2.36,2020/21,5,33,0.27890144294105795,0.3145642503990949,0.40653430665984724,True,0.04229534043694305,0.28025789810210244,0.3247021260722267,0.39503997582567096,0.8734269662942051,1.0914986845494838,2035,487.82355183055427,1.1856896075634586,-0.05791694158590974
2020-12-26,Arsenal,Chelsea,3,1,H,4.72,3.86,1.75,2020/21,0,7,0.20325447882001071,0.24853915544830327,0.5482063657316859,True,0.042360335721185916,0.3487635224937535,0.2612795188117173,0.38995695869452934,1.399261093150553,1.4914123384298588,2037,484.94972605626725,1.1913808612082444,-0.05762433729880848
2020-12-26,Aston Villa,Crystal Palace,3,0,H,1.82,3.83,4.32,2020/21,1,8,0.5272892990764406,0.25056567214598485,0.22214502877757453,True,0.042028636676156195,0.467048415504932,0.2660107888552703,0.2669407956397977,1.5577130500191267,1.121542626085565,2037,484.94972605626725,1.1913808612082444,-0.05762433729880848
2020-12-26,Fulham,Southampton,0,0,D,2.88,3.28,2.55,2020/21,10,25,0.3325064402251694,0.29195687434405115,0.3755366854307796,True,0.04425713374780793,0.2456819095218153,0.25772887237179104,0.49658921810639356,1.0964318833354345,1.6521446709255296,2037,484.94972605626725,1.1913808612082444,-0.05762433729880848
2020-12-26,Leicester,Man United,2,2,D,2.96,3.54,2.36,2020/21,15,19,0.32358318098720296,0.27056672760511885,0.4058500914076783,True,0.044052527103374484,0.36757651623050935,0.2579949893235575,0.37442849444593324,1.4717445127602227,1.4872279487440905,2037,484.94972605626725,1.1913808612082444,-0.05762433729880848
2020-12-26,Man City,Newcastle,2,0,H,1.12,9.74,21.01,2020/21,18,21,0.8559462333118898,0.09842502888186001,0.045628737806250194,True,0.043122930049513286,0.7982533127606675,0.1393263401932474,0.06242034704608494,2.659756426188287,0.6403281665200289,2037,484.94972605626725,1.1913808612082444,-0.05762433729880848
2020-12-26,Sheffield United,Everton,0,1,A,3.37,3.28,2.27,2020/21,24,9,0.28473637716020817,0.29254926555789684,0.422714357281895,True,0.04214258818623162,0.2823610796953263,0.31198728922702346,0.4056516310776504,0.929503189311904,1.1703512561868712,2037,484.94972605626725,1.1913808612082444,-0.05762433729880848
2020-12-27,Leeds,Burnley,1,0,H,1.7,4.15,4.7,2020/21,14,5,0.5645441389290883,0.23125904486251803,0.2041968162083936,True,0.04196510698614242,0.49967651405434627,0.237928159507708,0.26239532643794594,1.873752214079123,1.3128610136534962,2043,489.96880784933444,1.1991836449810722,-0.061523190342982106
2020-12-27,Liverpool,West Brom,1,1,D,1.13,9.2,20.48,2020/21,16,31,0.848895088360492,0.10426646193993,0.04683844969957793,True,0.042479529386302506,0.8708716267459417,0.09430981680701754,0.034818556447040745,3.1913703983371895,0.5688979310602641,2043,489.96880784933444,1.1991836449810722,-0.061523190342982106
2020-12-27,West Ham,Brighton,2,2,D,2.36,3.32,3.15,2020/21,32,4,0.4064958487515159,0.2889548804378245,0.30454927081065947,True,0.042393950296748084,0.5189965993150373,0.26043368100903175,0.22056971967593092,1.6406907794878745,0.9890546040074625,2043,489.96880784933444,1.1991836449810722,-0.061523190342982106
2020-12-27,Wolves,Tottenham,1,1,D,3.53,3.34,2.17,2020/21,33,29,0.2714725017885168,0.2869155482974444,0.4416119499140388,True,0.04351680967251803,0.28507650692424896,0.2962223020923228,0.41870119098342823,1.0155949021678183,1.2871291806693315,2043,489.96880784933444,1.1991836449810722,-0.061523190342982106
2020-12-28,Chelsea,Aston Villa,1,1,D,1.81,3.97,4.2,2020/21,7,1,0.5299777189408074,0.24162712122993987,0.22839515982925268,True,0.042470594706285114,0.5900594934192694,0.21802379088763538,0.191916715693095,2.1024304747325053,1.1328623211094835,2047,492.98185751295557,1.1957595932094451,-0.06379790399663254
2020-12-28,Crystal Palace,Leicester,1,1,D,3.35,3.37,2.23,2020/21,8,15,0.28601603799795244,0.28431861344010106,0.4296653485619465,True,0.04367386100462012,0.2527984155497464,0.26330481730315913,0.48389676714709434,1.1000345435365417,1.6074694600922188,2047,492.98185751295557,1.1957595932094451,-0.06379790399663254
2020-12-29,Southampton,West Ham,0,0,D,2.03,3.58,3.71,2020/21,25,32,0.47299015330923594,0.26820391374797453,0.2588059329427894,True,0.04148222535271251,0.4385177473827688,0.25565411494432283,0.30582813767290845,1.6524544265537577,1.3495942901022557,2049,493.99288310199864,1.1952657198712124,-0.07103096643831301
2020-12-29,Man United,Wolves,1,0,H,1.54,4.27,6.2,2020/21,19,33,0.6214874946593485,0.22414303086074866,0.1543694744799027,True,0.04483300940202062,0.5290730825080782,0.2626491334613495,0.20827778403057257,1.6405924017067248,0.9435097746447106,2049,493.99288310199864,1.1952657198712124,-0.07103096643831301
2020-12-29,West Brom,Leeds,0,5,A,4.23,3.96,1.81,2020/21,31,14,0.22700453210956875,0.2424821138443121,0.5305133540461193,True,0.04141805975589907,0.25578866308981824,0.24157802783938817,0.5026333090707934,1.2760247502917246,1.8554925739740664,2049,493.99288310199864,1.1952657198712124,-0.07103096643831301
2020-12-29,Brighton,Arsenal,0,1,A,3.64,3.44,2.1,2020/21,4,0,0.26374974442854215,0.27908403189531794,0.4571662236761398,True,0.041613425334355636,0.25267989059034696,0.2787786297392156,0.4685414796704375,1.0238858093271626,1.4813255110986958,2049,493.99288310199864,1.1952657198712124,-0.07103096643831301
2020-12-29,Burnley,Sheffield United,1,0,H,2.4,3.17,3.22,2020/21,5,24,0.39961007540108207,0.30254390566643435,0.2978460189324835,True,0.04268308612705818,0.39459981649001735,0.3476107826980328,0.25778940081195,1.006865689033888,0.7577338909254199,2049,493.99288310199864,1.1952657198712124,-0.07103096643831301
2020-12-30,Newcastle,Liverpool,0,0,D,10.36,6.02,1.28,2020/21,21,16,0.09246690410590686,0.15912909078690948,0.7484040051071836,True,0.04388805333572776,0.13583469705523693,0.2005392776387895,0.6636260253059735,0.9143750057562806,2.2185137359955585,2054,497.9958946565696,1.1888043609567764,-0.06881551528571683
2021-01-01,Everton,West Ham,0,1,A,2.24,3.45,3.29,2020/21,9,32,0.4291612630018792,0.27864383452875635,0.2921949024693646,True,0.040235011673494414,0.448021643846064,0.26537141550672116,0.2866069406472153,1.5827672480254027,1.2245935177425624,2055,497.003897727796,1.1915552223687165,-0.07479782762532572
2021-01-01,Man United,Aston Villa,2,1,H,1.7,4.12,4.68,2020/21,19,1,0.5631045278258024,0.23234895565627772,0.20454651651791972,True,0.044628954394802633,0.5981067707674061,0.2213988639002164,0.18049436533237717,2.0709670093199875,1.0647911490351578,2055,497.003897727796,1.1915552223687165,-0.07479782762532572
2021-01-02,Brighton,Wolves,3,3,D,2.83,3.02,2.78,2020/21,4,33,0.33840126402682835,0.3171111182767961,0.34448761769637565,True,0.0441949484897608,0.2739644225982185,0.31529913866113507,0.4107364387406464,0.9107023471944474,1.1774353835295968,2057,498.00688727512994,1.1893724045430993,-0.06902616464256656
2021-01-02,Crystal Palace,Sheffield United,2,0,H,2.08,3.26,3.9,2020/21,8,24,0.4605387078545865,0.2938406479563006,0.24562064418911284,True,0.04392795343715594,0.4159469075179707,0.32541615330797813,0.2586369391740514,1.1308344158252743,0.8315030936152761,2057,498.00688727512994,1.1893724045430993,-0.06902616464256656
2021-01-02,Tottenham,Leeds,3,0,H,1.85,4.0,3.97,2020/21,29,14,0.5185390781890317,0.23982432366242715,0.24163659814854122,True,0.042429709306283536,0.6101494207649127,0.19667522529855366,0.1931753539365341,2.431269056027743,1.3370749949979714,2057,498.00688727512994,1.1893724045430993,-0.06902616464256656
2021-01-02,West Brom,Arsenal,0,4,A,5.98,4.01,1.6,2020/21,31,0,0.160545293490609,0.23941667208823988,0.6000380344211512,True,0.0416006388710497,0.15402955783395716,0.24291153545695693,0.6030589067090858,0.7881681661949204,1.7828403638478276,2057,498.00688727512994,1.1893724045430993,-0.06902616464256656
2021-01-03,Chelsea,Man City,1,3,A,3.37,3.6,2.14,2020/21,7,18,0.2848290803688285,0.26663166690082,0.44853925273035145,True,0.04180340244845637,0.23587819179519937,0.24088843685104447,0.523233371353756,1.1914929983076494,1.8614341198910533,2061,501.00387684534627,1.190094000255678,-0.06868361336038786
2021-01-03,Newcastle,Leicester,1,2,A,6.05,4.07,1.59,2020/21,21,15,0.15894415475643692,0.23626833815146028,0.6047875070921027,True,0.03992031950865571,0.2634411445432121,0.27153909609895227,0.46501975935783585,1.0968136754030333,1.532622468974343,2061,501.00387684534627,1.190094000255678,-0.06868361336038786
2021-01-04,Southampton,Liverpool,1,0,H,6.0,4.76,1.5,2020/21,25,16,0.1597315436241611,0.20134228187919467,0.6389261744966444,True,0.04341736694677856,0.18472188268869139,0.21879551490438198,0.5964826024069265,1.0961391947684458,2.095131372390712,2063,501.99887442907266,1.1867860429364807,-0.06886567642550097
2021-01-12,Burnley,Man United,0,1,A,7.76,4.87,1.41,2020/21,5,19,0.12350290919882374,0.1967931366289265,0.6797039541722497,True,0.04342464657237932,0.2072223202816686,0.26444539059589395,0.5283322891224377,0.9117886592938494,1.6010249845466715,2064,495.0149342827081,1.1905298335798757,-0.06022196142695647
2021-01-12,Sheffield United,Newcastle,1,0,H,2.34,3.13,3.39,2020/21,24,21,0.4101942592055669,0.3066628008118295,0.28314293998260365,True,0.04182449597926419,0.32409861290272607,0.33513376584309973,0.3407676212541744,0.9310142064873669,0.9621356664326404,2064,495.0149342827081,1.1905298335798757,-0.06022196142695647
2021-01-12,Wolves,Everton,1,2,A,2.59,2.93,3.16,2020/21,33,9,0.36988003307779277,0.32695880057047205,0.3031611663517352,True,0.043853010630562794,0.41448152972027,0.29432428844547465,0.2911941818342555,1.2913298492480905,1.0396205764095496,2064,495.0149342827081,1.1905298335798757,-0.06022196142695647
2021-01-13,Tottenham,Fulham,1,1,D,1.63,3.82,6.06,2020/21,29,10,0.5897344447388265,0.25164061385452546,0.15862494140664807,True,0.04029353887754428,0.7431791854744739,0.17426101129498012,0.08255980323054632,2.2794779240096577,0.6318299969938908,2067,497.0198997803232,1.189769749247848,-0.05320373502352663
2021-01-13,Man City,Brighton,1,0,H,1.18,7.62,16.73,2020/21,18,4,0.8160683055981605,0.12637278223173612,0.05755891217010336,True,0.03846408603931262,0.8189188053890103,0.12774936389576014,0.05333183071522954,2.749166618818513,0.597493426352683,2067,497.0198997803232,1.189769749247848,-0.05320373502352663
2021-01-14,Arsenal,Crystal Palace,0,0,D,1.7,3.82,5.2,2020/21,0,8,0.5643502471731349,0.2511506335587249,0.18449911926814022,True,0.04232309113738131,0.5799053300784792,0.24006616911395232,0.18002850080756824,1.807783265707008,0.9083367884755444,2069,498.0228573555348,1.1856301605575945,-0.05404600408344124
2021-01-16,Fulham,Chelsea,0,1,A,6.09,4.1,1.58,2020/21,10,7,0.15773377616315878,0.2342923650813749,0.6079738587554664,True,0.04101744390892792,0.16673595020913098,0.2266092722451159,0.6066547775457529,0.9261479851879723,1.9493672499584471,2070,497.03075279137965,1.1844693539274207,-0.05960106589522812
2021-01-16,Leeds,Brighton,0,1,A,2.27,3.53,3.14,2020/21,14,4,0.42265615765049513,0.2717930532200068,0.30555078912949807,True,0.0422860909210212,0.5563830876404795,0.2189835299894044,0.22463338237011607,2.1120651324679267,1.293963348106504,2070,497.03075279137965,1.1844693539274207,-0.05960106589522812
2021-01-16,Leicester,Southampton,2,0,H,1.71,3.82,5.1,2020/21,15,25,0.5608719684930561,0.2510709597180958,0.18805707178884826,True,0.042653857722017685,0.5125964974181,0.2469366850805396,0.24046681750136026,1.7712420652224816,1.1503971415206724,2070,497.03075279137965,1.1844693539274207,-0.05960106589522812
2021-01-16,West Ham,Burnley,1,0,H,1.77,3.65,4.89,2020/21,32,5,0.5414493861541122,0.2625658667103503,0.19598474713553757,True,0.04344333165726777,0.48334588373833176,0.2817931151526347,0.23486100110903346,1.4446669474491296,0.9287647409052382,2070,497.03075279137965,1.1844693539274207,-0.05960106589522812
2021-01-16,Wolves,West Brom,2,3,A,1.64,3.69,6.13,2020/21,33,31,0.5841185812599259,0.25960825833774487,0.15627316040232928,True,0.04389094461907095,0.6575199663110672,0.2274423321600444,0.11503770152888868,1.8337406821290785,0.6291691010360383,2070,497.03075279137965,1.1844693539274207,-0.05960106589522812
2021-01-17,Man City,Crystal Palace,4,0,H,1.18,7.39,17.06,2020/21,18,8,0.81377368574608,0.12993950597839976,0.05628680827552019,True,0.041392271540068526,0.7944486258816814,0.1417823946139033,0.06376897950441521,2.59221773600981,0.6191426371785507,2075,501.0276946782628,1.1810765971438097,-0.04413599182268773
